ID attività,Nome attività,Timestamp attività,Prodotto
361,Ordine fornitore,2019-10-31 05:09:32,Scarpe tipo 2
361,Arrivo offerta fornitore,2019-10-31 05:31:32,Scarpe tipo 2
361,Conferma ordine fornitore,2019-11-01 05:31:32,Scarpe tipo 2
361,Ordine arrivato,2019-11-03 05:31:32,Scarpe tipo 2
361,Creazione movimento di magazzino,2019-11-06 05:31:32,Scarpe tipo 2
361,Movimento di magazzino,2019-11-06 06:17:32,Scarpe tipo 2
361,Stampa scheda di produzione,2019-11-06 07:01:32,Scarpe tipo 2
361,Inizio ciclo di produzione,2019-11-06 07:16:32,Scarpe tipo 2
361,Termine ordine di produzione,2019-11-12 07:16:32,Scarpe tipo 2
361,Invio fattura cliente,2019-11-20 07:16:32,Scarpe tipo 2
361,Pagamento fattura cliente ricevuto,2019-11-20 08:11:32,Scarpe tipo 2
361,Consegna,2019-11-26 08:11:32,Scarpe tipo 2
362,Conferma ordine,2019-11-10 11:03:04,Scarpe tipo 3
362,Creazione progetto,2019-11-10 11:17:04,Scarpe tipo 3
362,Modifica progetto,2019-11-10 11:43:04,Scarpe tipo 3
362,Modifica progetto,2019-11-10 12:03:04,Scarpe tipo 3
362,Modifica progetto,2019-11-10 12:23:04,Scarpe tipo 3
362,Ordine fornitore,2019-11-10 12:35:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-11-10 13:12:04,Scarpe tipo 3
362,Ordine sospeso,2019-11-11 13:12:04,Scarpe tipo 3
362,Ordine fornitore,2019-11-11 13:26:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-11-11 14:01:04,Scarpe tipo 3
362,Ordine sospeso,2019-11-13 14:01:04,Scarpe tipo 3
362,Ordine fornitore,2019-11-13 14:15:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-11-13 14:35:04,Scarpe tipo 3
362,Ordine sospeso,2019-11-15 14:35:04,Scarpe tipo 3
362,Ordine fornitore,2019-11-15 14:50:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-11-15 15:19:04,Scarpe tipo 3
362,Conferma ordine fornitore,2019-11-18 15:19:04,Scarpe tipo 3
362,Ordine arrivato,2019-11-20 15:19:04,Scarpe tipo 3
362,Creazione movimento di magazzino,2019-11-22 15:19:04,Scarpe tipo 3
362,Movimento di magazzino,2019-11-22 16:01:04,Scarpe tipo 3
362,Ordine fornitore,2019-11-22 16:41:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-11-22 17:08:04,Scarpe tipo 3
362,Ordine annullato,2019-11-24 17:08:04,Scarpe tipo 3
362,Ordine fornitore,2019-11-24 17:23:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-11-24 17:49:04,Scarpe tipo 3
362,Ordine annullato,2019-11-25 17:49:04,Scarpe tipo 3
362,Ordine fornitore,2019-11-25 17:55:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-11-25 18:21:04,Scarpe tipo 3
362,Ordine sospeso,2019-11-28 18:21:04,Scarpe tipo 3
362,Ordine fornitore,2019-11-28 18:32:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-11-28 19:05:04,Scarpe tipo 3
362,Ordine sospeso,2019-11-30 19:05:04,Scarpe tipo 3
362,Ordine fornitore,2019-11-30 19:23:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-11-30 20:02:04,Scarpe tipo 3
362,Conferma ordine fornitore,2019-12-03 20:02:04,Scarpe tipo 3
362,Ordine arrivato,2019-12-04 20:02:04,Scarpe tipo 3
362,Creazione movimento di magazzino,2019-12-06 20:02:04,Scarpe tipo 3
362,Movimento di magazzino,2019-12-06 20:49:04,Scarpe tipo 3
362,Ordine fornitore,2019-12-06 21:34:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-12-06 22:05:04,Scarpe tipo 3
362,Ordine annullato,2019-12-09 22:05:04,Scarpe tipo 3
362,Ordine fornitore,2019-12-09 22:16:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-12-09 22:50:04,Scarpe tipo 3
362,Ordine sospeso,2019-12-11 22:50:04,Scarpe tipo 3
362,Ordine fornitore,2019-12-11 23:02:04,Scarpe tipo 3
362,Arrivo offerta fornitore,2019-12-11 23:37:04,Scarpe tipo 3
362,Conferma ordine fornitore,2019-12-12 23:37:04,Scarpe tipo 3
362,Ordine arrivato,2019-12-14 23:37:04,Scarpe tipo 3
362,Creazione movimento di magazzino,2019-12-16 23:37:04,Scarpe tipo 3
362,Movimento di magazzino,2019-12-17 00:23:04,Scarpe tipo 3
362,Stampa scheda di produzione,2019-12-17 01:23:04,Scarpe tipo 3
362,Inizio ciclo di produzione,2019-12-17 01:28:04,Scarpe tipo 3
362,Termine ordine di produzione,2019-12-22 01:28:04,Scarpe tipo 3
362,Invio fattura cliente,2019-12-27 01:28:04,Scarpe tipo 3
362,Consegna,2019-12-27 01:53:04,Scarpe tipo 3
363,Conferma ordine,2019-10-21 21:32:35,Scarpe tipo 4
363,Creazione progetto,2019-10-21 21:39:35,Scarpe tipo 4
363,Modifica progetto,2019-10-21 22:04:35,Scarpe tipo 4
363,Modifica progetto,2019-10-21 22:19:35,Scarpe tipo 4
363,Ordine fornitore,2019-10-21 22:31:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-10-21 22:58:35,Scarpe tipo 4
363,Ordine annullato,2019-10-22 22:58:35,Scarpe tipo 4
363,Ordine fornitore,2019-10-22 23:05:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-10-22 23:38:35,Scarpe tipo 4
363,Ordine annullato,2019-10-24 23:38:35,Scarpe tipo 4
363,Ordine fornitore,2019-10-24 23:43:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-10-25 00:17:35,Scarpe tipo 4
363,Conferma ordine fornitore,2019-10-27 00:17:35,Scarpe tipo 4
363,Ordine arrivato,2019-10-28 00:17:35,Scarpe tipo 4
363,Creazione movimento di magazzino,2019-10-30 00:17:35,Scarpe tipo 4
363,Movimento di magazzino,2019-10-30 00:51:35,Scarpe tipo 4
363,Ordine fornitore,2019-10-30 01:50:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-10-30 02:23:35,Scarpe tipo 4
363,Ordine sospeso,2019-11-02 02:23:35,Scarpe tipo 4
363,Ordine fornitore,2019-11-02 02:34:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-11-02 03:10:35,Scarpe tipo 4
363,Ordine sospeso,2019-11-03 03:10:35,Scarpe tipo 4
363,Ordine fornitore,2019-11-03 03:30:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-11-03 03:57:35,Scarpe tipo 4
363,Conferma ordine fornitore,2019-11-05 03:57:35,Scarpe tipo 4
363,Ordine arrivato,2019-11-06 03:57:35,Scarpe tipo 4
363,Creazione movimento di magazzino,2019-11-11 03:57:35,Scarpe tipo 4
363,Movimento di magazzino,2019-11-11 04:41:35,Scarpe tipo 4
363,Ordine fornitore,2019-11-11 05:33:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-11-11 06:02:35,Scarpe tipo 4
363,Ordine annullato,2019-11-12 06:02:35,Scarpe tipo 4
363,Ordine fornitore,2019-11-12 06:07:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-11-12 06:34:35,Scarpe tipo 4
363,Ordine sospeso,2019-11-13 06:34:35,Scarpe tipo 4
363,Ordine fornitore,2019-11-13 06:48:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-11-13 07:28:35,Scarpe tipo 4
363,Ordine sospeso,2019-11-14 07:28:35,Scarpe tipo 4
363,Ordine fornitore,2019-11-14 07:48:35,Scarpe tipo 4
363,Arrivo offerta fornitore,2019-11-14 08:17:35,Scarpe tipo 4
363,Conferma ordine fornitore,2019-11-16 08:17:35,Scarpe tipo 4
363,Ordine arrivato,2019-11-17 08:17:35,Scarpe tipo 4
363,Creazione movimento di magazzino,2019-11-22 08:17:35,Scarpe tipo 4
363,Movimento di magazzino,2019-11-22 08:48:35,Scarpe tipo 4
363,Stampa scheda di produzione,2019-11-22 09:38:35,Scarpe tipo 4
363,Inizio ciclo di produzione,2019-11-22 09:52:35,Scarpe tipo 4
363,Termine ordine di produzione,2019-11-27 09:52:35,Scarpe tipo 4
363,Invio fattura cliente,2019-12-03 09:52:35,Scarpe tipo 4
363,Pagamento fattura cliente ricevuto,2019-12-03 10:11:35,Scarpe tipo 4
363,Consegna,2019-12-05 10:11:35,Scarpe tipo 4
364,Conferma ordine,2019-02-14 05:42:12,Scarpe tipo 5
364,Creazione progetto,2019-02-14 05:47:12,Scarpe tipo 5
364,Modifica progetto,2019-02-14 06:06:12,Scarpe tipo 5
364,Ordine fornitore,2019-02-14 06:21:12,Scarpe tipo 5
364,Arrivo offerta fornitore,2019-02-14 06:42:12,Scarpe tipo 5
364,Ordine sospeso,2019-02-15 06:42:12,Scarpe tipo 5
364,Ordine fornitore,2019-02-15 06:53:12,Scarpe tipo 5
364,Arrivo offerta fornitore,2019-02-15 07:31:12,Scarpe tipo 5
364,Conferma ordine fornitore,2019-02-18 07:31:12,Scarpe tipo 5
364,Ordine arrivato,2019-02-19 07:31:12,Scarpe tipo 5
364,Creazione movimento di magazzino,2019-02-21 07:31:12,Scarpe tipo 5
364,Movimento di magazzino,2019-02-21 08:14:12,Scarpe tipo 5
364,Stampa scheda di produzione,2019-02-21 09:14:12,Scarpe tipo 5
364,Inizio ciclo di produzione,2019-02-21 09:25:12,Scarpe tipo 5
364,Termine ordine di produzione,2019-02-26 09:25:12,Scarpe tipo 5
364,Invio fattura cliente,2019-03-04 09:25:12,Scarpe tipo 5
364,Pagamento fattura cliente ricevuto,2019-03-04 09:43:12,Scarpe tipo 5
364,Consegna,2019-03-07 09:43:12,Scarpe tipo 5
365,Conferma ordine,2020-05-03 18:14:14,Scarpe tipo 6
365,Creazione progetto,2020-05-03 18:22:14,Scarpe tipo 6
365,Modifica progetto,2020-05-03 18:44:14,Scarpe tipo 6
365,Modifica progetto,2020-05-03 19:04:14,Scarpe tipo 6
365,Modifica progetto,2020-05-03 19:21:14,Scarpe tipo 6
365,Modifica progetto,2020-05-03 19:37:14,Scarpe tipo 6
365,Modifica progetto,2020-05-03 19:47:14,Scarpe tipo 6
365,Ordine fornitore,2020-05-03 19:57:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-05-03 20:36:14,Scarpe tipo 6
365,Ordine annullato,2020-05-05 20:36:14,Scarpe tipo 6
365,Ordine fornitore,2020-05-05 20:47:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-05-05 21:14:14,Scarpe tipo 6
365,Ordine annullato,2020-05-08 21:14:14,Scarpe tipo 6
365,Ordine fornitore,2020-05-08 21:28:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-05-08 21:58:14,Scarpe tipo 6
365,Ordine annullato,2020-05-10 21:58:14,Scarpe tipo 6
365,Ordine fornitore,2020-05-10 22:04:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-05-10 22:38:14,Scarpe tipo 6
365,Conferma ordine fornitore,2020-05-11 22:38:14,Scarpe tipo 6
365,Ordine arrivato,2020-05-13 22:38:14,Scarpe tipo 6
365,Creazione movimento di magazzino,2020-05-16 22:38:14,Scarpe tipo 6
365,Movimento di magazzino,2020-05-16 23:12:14,Scarpe tipo 6
365,Ordine fornitore,2020-05-17 00:06:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-05-17 00:26:14,Scarpe tipo 6
365,Ordine sospeso,2020-05-20 00:26:14,Scarpe tipo 6
365,Ordine fornitore,2020-05-20 00:36:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-05-20 01:06:14,Scarpe tipo 6
365,Ordine sospeso,2020-05-21 01:06:14,Scarpe tipo 6
365,Ordine fornitore,2020-05-21 01:21:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-05-21 01:45:14,Scarpe tipo 6
365,Ordine sospeso,2020-05-24 01:45:14,Scarpe tipo 6
365,Ordine fornitore,2020-05-24 01:55:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-05-24 02:23:14,Scarpe tipo 6
365,Conferma ordine fornitore,2020-05-25 02:23:14,Scarpe tipo 6
365,Ordine arrivato,2020-05-27 02:23:14,Scarpe tipo 6
365,Creazione movimento di magazzino,2020-05-31 02:23:14,Scarpe tipo 6
365,Movimento di magazzino,2020-05-31 03:01:14,Scarpe tipo 6
365,Ordine fornitore,2020-05-31 03:59:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-05-31 04:37:14,Scarpe tipo 6
365,Ordine annullato,2020-06-01 04:37:14,Scarpe tipo 6
365,Ordine fornitore,2020-06-01 04:45:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-06-01 05:18:14,Scarpe tipo 6
365,Ordine annullato,2020-06-03 05:18:14,Scarpe tipo 6
365,Ordine fornitore,2020-06-03 05:28:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-06-03 05:59:14,Scarpe tipo 6
365,Ordine annullato,2020-06-06 05:59:14,Scarpe tipo 6
365,Ordine fornitore,2020-06-06 06:11:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-06-06 06:32:14,Scarpe tipo 6
365,Ordine sospeso,2020-06-07 06:32:14,Scarpe tipo 6
365,Ordine fornitore,2020-06-07 06:51:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-06-07 07:18:14,Scarpe tipo 6
365,Ordine sospeso,2020-06-10 07:18:14,Scarpe tipo 6
365,Ordine fornitore,2020-06-10 07:32:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-06-10 08:10:14,Scarpe tipo 6
365,Ordine sospeso,2020-06-12 08:10:14,Scarpe tipo 6
365,Ordine fornitore,2020-06-12 08:27:14,Scarpe tipo 6
365,Arrivo offerta fornitore,2020-06-12 09:04:14,Scarpe tipo 6
365,Conferma ordine fornitore,2020-06-14 09:04:14,Scarpe tipo 6
365,Ordine arrivato,2020-06-16 09:04:14,Scarpe tipo 6
365,Creazione movimento di magazzino,2020-06-18 09:04:14,Scarpe tipo 6
365,Movimento di magazzino,2020-06-18 09:52:14,Scarpe tipo 6
365,Stampa scheda di produzione,2020-06-18 10:32:14,Scarpe tipo 6
365,Inizio ciclo di produzione,2020-06-18 10:38:14,Scarpe tipo 6
365,Termine ordine di produzione,2020-06-25 10:38:14,Scarpe tipo 6
365,Invio fattura cliente,2020-07-04 10:38:14,Scarpe tipo 6
365,Consegna,2020-07-04 11:27:14,Scarpe tipo 6
366,Conferma ordine,2019-12-05 10:42:00,Scarpe tipo 7
366,Creazione progetto,2019-12-05 10:49:00,Scarpe tipo 7
366,Modifica progetto,2019-12-05 11:06:00,Scarpe tipo 7
366,Ordine fornitore,2019-12-05 11:21:00,Scarpe tipo 7
366,Arrivo offerta fornitore,2019-12-05 11:59:00,Scarpe tipo 7
366,Ordine annullato,2019-12-06 11:59:00,Scarpe tipo 7
366,Ordine fornitore,2019-12-06 12:13:00,Scarpe tipo 7
366,Arrivo offerta fornitore,2019-12-06 12:35:00,Scarpe tipo 7
366,Ordine annullato,2019-12-08 12:35:00,Scarpe tipo 7
366,Ordine fornitore,2019-12-08 12:40:00,Scarpe tipo 7
366,Arrivo offerta fornitore,2019-12-08 13:13:00,Scarpe tipo 7
366,Ordine annullato,2019-12-11 13:13:00,Scarpe tipo 7
366,Ordine fornitore,2019-12-11 13:21:00,Scarpe tipo 7
366,Arrivo offerta fornitore,2019-12-11 13:58:00,Scarpe tipo 7
366,Conferma ordine fornitore,2019-12-12 13:58:00,Scarpe tipo 7
366,Ordine arrivato,2019-12-13 13:58:00,Scarpe tipo 7
366,Creazione movimento di magazzino,2019-12-18 13:58:00,Scarpe tipo 7
366,Movimento di magazzino,2019-12-18 14:38:00,Scarpe tipo 7
366,Stampa scheda di produzione,2019-12-18 15:38:00,Scarpe tipo 7
366,Inizio ciclo di produzione,2019-12-18 15:46:00,Scarpe tipo 7
366,Termine ordine di produzione,2019-12-25 15:46:00,Scarpe tipo 7
366,Invio fattura cliente,2020-01-03 15:46:00,Scarpe tipo 7
366,Consegna,2020-01-03 16:32:00,Scarpe tipo 7
367,Conferma ordine,2020-07-08 19:13:14,Scarpe tipo 8
367,Creazione progetto,2020-07-08 19:23:14,Scarpe tipo 8
367,Modifica progetto,2020-07-08 19:42:14,Scarpe tipo 8
367,Ordine fornitore,2020-07-08 19:57:14,Scarpe tipo 8
367,Arrivo offerta fornitore,2020-07-08 20:20:14,Scarpe tipo 8
367,Ordine annullato,2020-07-09 20:20:14,Scarpe tipo 8
367,Ordine fornitore,2020-07-09 20:25:14,Scarpe tipo 8
367,Arrivo offerta fornitore,2020-07-09 20:51:14,Scarpe tipo 8
367,Ordine sospeso,2020-07-11 20:51:14,Scarpe tipo 8
367,Ordine fornitore,2020-07-11 21:05:14,Scarpe tipo 8
367,Arrivo offerta fornitore,2020-07-11 21:39:14,Scarpe tipo 8
367,Ordine sospeso,2020-07-12 21:39:14,Scarpe tipo 8
367,Ordine fornitore,2020-07-12 21:55:14,Scarpe tipo 8
367,Arrivo offerta fornitore,2020-07-12 22:23:14,Scarpe tipo 8
367,Ordine sospeso,2020-07-15 22:23:14,Scarpe tipo 8
367,Ordine fornitore,2020-07-15 22:43:14,Scarpe tipo 8
367,Arrivo offerta fornitore,2020-07-15 23:09:14,Scarpe tipo 8
367,Conferma ordine fornitore,2020-07-18 23:09:14,Scarpe tipo 8
367,Ordine arrivato,2020-07-20 23:09:14,Scarpe tipo 8
367,Creazione movimento di magazzino,2020-07-24 23:09:14,Scarpe tipo 8
367,Movimento di magazzino,2020-07-24 23:50:14,Scarpe tipo 8
367,Ordine fornitore,2020-07-25 00:50:14,Scarpe tipo 8
367,Arrivo offerta fornitore,2020-07-25 01:22:14,Scarpe tipo 8
367,Ordine annullato,2020-07-28 01:22:14,Scarpe tipo 8
367,Ordine fornitore,2020-07-28 01:34:14,Scarpe tipo 8
367,Arrivo offerta fornitore,2020-07-28 02:07:14,Scarpe tipo 8
367,Ordine annullato,2020-07-30 02:07:14,Scarpe tipo 8
367,Ordine fornitore,2020-07-30 02:15:14,Scarpe tipo 8
367,Arrivo offerta fornitore,2020-07-30 02:52:14,Scarpe tipo 8
367,Ordine annullato,2020-08-01 02:52:14,Scarpe tipo 8
367,Ordine fornitore,2020-08-01 02:58:14,Scarpe tipo 8
367,Arrivo offerta fornitore,2020-08-01 03:22:14,Scarpe tipo 8
367,Conferma ordine fornitore,2020-08-03 03:22:14,Scarpe tipo 8
367,Ordine arrivato,2020-08-05 03:22:14,Scarpe tipo 8
367,Creazione movimento di magazzino,2020-08-07 03:22:14,Scarpe tipo 8
367,Movimento di magazzino,2020-08-07 03:59:14,Scarpe tipo 8
367,Stampa scheda di produzione,2020-08-07 04:59:14,Scarpe tipo 8
367,Inizio ciclo di produzione,2020-08-07 05:13:14,Scarpe tipo 8
367,Termine ordine di produzione,2020-08-10 05:13:14,Scarpe tipo 8
367,Invio fattura cliente,2020-08-20 05:13:14,Scarpe tipo 8
367,Pagamento fattura cliente ricevuto,2020-08-20 05:31:14,Scarpe tipo 8
367,Consegna,2020-08-28 05:31:14,Scarpe tipo 8
368,Conferma ordine,2019-10-02 06:40:07,Scarpe tipo 9
368,Creazione progetto,2019-10-02 06:49:07,Scarpe tipo 9
368,Modifica progetto,2019-10-02 07:17:07,Scarpe tipo 9
368,Modifica progetto,2019-10-02 07:33:07,Scarpe tipo 9
368,Modifica progetto,2019-10-02 07:48:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-02 08:02:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-02 08:36:07,Scarpe tipo 9
368,Ordine annullato,2019-10-04 08:36:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-04 08:49:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-04 09:21:07,Scarpe tipo 9
368,Ordine annullato,2019-10-05 09:21:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-05 09:34:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-05 10:09:07,Scarpe tipo 9
368,Ordine sospeso,2019-10-07 10:09:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-07 10:27:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-07 11:00:07,Scarpe tipo 9
368,Conferma ordine fornitore,2019-10-09 11:00:07,Scarpe tipo 9
368,Ordine arrivato,2019-10-10 11:00:07,Scarpe tipo 9
368,Creazione movimento di magazzino,2019-10-13 11:00:07,Scarpe tipo 9
368,Movimento di magazzino,2019-10-13 11:34:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-13 12:16:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-13 12:38:07,Scarpe tipo 9
368,Ordine annullato,2019-10-15 12:38:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-15 12:49:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-15 13:14:07,Scarpe tipo 9
368,Ordine annullato,2019-10-17 13:14:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-17 13:20:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-17 13:56:07,Scarpe tipo 9
368,Ordine annullato,2019-10-18 13:56:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-18 14:04:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-18 14:40:07,Scarpe tipo 9
368,Ordine sospeso,2019-10-21 14:40:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-21 14:55:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-21 15:28:07,Scarpe tipo 9
368,Ordine sospeso,2019-10-22 15:28:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-22 15:39:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-22 16:12:07,Scarpe tipo 9
368,Ordine sospeso,2019-10-25 16:12:07,Scarpe tipo 9
368,Ordine fornitore,2019-10-25 16:24:07,Scarpe tipo 9
368,Arrivo offerta fornitore,2019-10-25 16:55:07,Scarpe tipo 9
368,Conferma ordine fornitore,2019-10-26 16:55:07,Scarpe tipo 9
368,Ordine arrivato,2019-10-27 16:55:07,Scarpe tipo 9
368,Creazione movimento di magazzino,2019-10-30 16:55:07,Scarpe tipo 9
368,Movimento di magazzino,2019-10-30 17:40:07,Scarpe tipo 9
368,Stampa scheda di produzione,2019-10-30 18:28:07,Scarpe tipo 9
368,Inizio ciclo di produzione,2019-10-30 18:40:07,Scarpe tipo 9
368,Termine ordine di produzione,2019-11-06 18:40:07,Scarpe tipo 9
368,Invio fattura cliente,2019-11-16 18:40:07,Scarpe tipo 9
368,Pagamento fattura cliente ricevuto,2019-11-16 19:38:07,Scarpe tipo 9
368,Consegna,2019-11-18 19:38:07,Scarpe tipo 9
369,Conferma ordine,2020-04-23 14:04:17,Scarpe tipo 10
369,Creazione progetto,2020-04-23 14:19:17,Scarpe tipo 10
369,Modifica progetto,2020-04-23 14:43:17,Scarpe tipo 10
369,Modifica progetto,2020-04-23 14:54:17,Scarpe tipo 10
369,Ordine fornitore,2020-04-23 15:14:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-04-23 15:41:17,Scarpe tipo 10
369,Ordine annullato,2020-04-24 15:41:17,Scarpe tipo 10
369,Ordine fornitore,2020-04-24 15:48:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-04-24 16:18:17,Scarpe tipo 10
369,Ordine annullato,2020-04-25 16:18:17,Scarpe tipo 10
369,Ordine fornitore,2020-04-25 16:30:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-04-25 16:55:17,Scarpe tipo 10
369,Conferma ordine fornitore,2020-04-26 16:55:17,Scarpe tipo 10
369,Ordine arrivato,2020-04-28 16:55:17,Scarpe tipo 10
369,Creazione movimento di magazzino,2020-05-02 16:55:17,Scarpe tipo 10
369,Movimento di magazzino,2020-05-02 17:42:17,Scarpe tipo 10
369,Ordine fornitore,2020-05-02 18:34:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-05-02 19:01:17,Scarpe tipo 10
369,Ordine annullato,2020-05-05 19:01:17,Scarpe tipo 10
369,Ordine fornitore,2020-05-05 19:12:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-05-05 19:52:17,Scarpe tipo 10
369,Ordine annullato,2020-05-08 19:52:17,Scarpe tipo 10
369,Ordine fornitore,2020-05-08 20:00:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-05-08 20:29:17,Scarpe tipo 10
369,Ordine sospeso,2020-05-09 20:29:17,Scarpe tipo 10
369,Ordine fornitore,2020-05-09 20:47:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-05-09 21:08:17,Scarpe tipo 10
369,Ordine sospeso,2020-05-10 21:08:17,Scarpe tipo 10
369,Ordine fornitore,2020-05-10 21:18:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-05-10 21:39:17,Scarpe tipo 10
369,Conferma ordine fornitore,2020-05-12 21:39:17,Scarpe tipo 10
369,Ordine arrivato,2020-05-14 21:39:17,Scarpe tipo 10
369,Creazione movimento di magazzino,2020-05-18 21:39:17,Scarpe tipo 10
369,Movimento di magazzino,2020-05-18 22:18:17,Scarpe tipo 10
369,Ordine fornitore,2020-05-18 23:04:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-05-18 23:29:17,Scarpe tipo 10
369,Ordine annullato,2020-05-21 23:29:17,Scarpe tipo 10
369,Ordine fornitore,2020-05-21 23:37:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-05-22 00:14:17,Scarpe tipo 10
369,Ordine sospeso,2020-05-23 00:14:17,Scarpe tipo 10
369,Ordine fornitore,2020-05-23 00:29:17,Scarpe tipo 10
369,Arrivo offerta fornitore,2020-05-23 00:57:17,Scarpe tipo 10
369,Ordine sospeso,2020-05-24 00:57:17,Scarpe tipo 10
369,Ordine fornitore,2020-05-24 01:13:17,Scarpe tipo 10
